246,789,3325,1236,1126,3450,5385,1236,2122,3450,3683,1108,2719,2269,1418,5385,2190,4178,2824,4062,3450,483,3461,2269,1418,2439,3450,879,3813,3450,890	101
1390,1217,5475,1541,619,1725,3592,3688,771,1290,227,3418,325,1965,4692,3683,3822,614,5385,246,3735,4754,902,1292,4272,3518,2370,890	101
745,839,2228,109,3684,4430,3684,2429,5163,4402,2143,1455,3684,4607,2450,3575,383,1074	101
227,3418,4590,93,2833,2824,2309,2704,3085,2143,1675,1408,890	101
879,4067,3728,2767,2456,246,5219,5504,935,144,1766,4582,105,5385,781,109,3905,1074,4842,5385,1583,5125,3930,3895,1498,3211,613,1905,4261,1570	101
1356,1192,5163,2322,4249,3826,2253,105,1498,4254,3325,2253,5475,890	101
3597,3418,2530,5218,3480,3418,4620,182,5385,246,789,3325,1290,3597,3418,120,1425,182,483,5456,2143,304,3491,3663,890	101
1698,1610,1126,2104,2100,5475,5218,4614,5454,745,5385,4801,4565,2107,182,1175,5408,2309,1731,5385,3816,4050,3629,4955,5171,3705,3647,5454,2899,839	101
3629,2335,1812,2883,3705,4747,5475,2572,4422,2430,1718,182,1498,4254,3325,2995,5475,890	101
1413,1671,3359,5307,2104,5217,4284,1541,2309,3969,5163,4738,2600,5163,935,2600,5163,5385,4062,5163,2143,4499,3592,5385,4215,1671,483,3615,5031,5191	101
246,789,3325,2164,2122,2429,879,4260,3677,2429,4754,1637,4360,5233,1353,3647,890	101
3063,2716,901,2593,2854,5475,257,2282,2429,144,2719,2143,5161,890	101
3015,1586,1554,4686,4692,37,1083,3379,5218,5249,2601,2143,1931,4066,5031,4079,470,1397,4447,5475,3518,3461,1498,590,5408	101
4801,1390,5058,3029,5385,2337,5375,3692,5475,1905,4842,4251,395,1498,1041,811,2890,109,37	101
803,1108,4757,504,5031,4692,2159,5475,1082,2119,2784,5385,3418,2593,1318,2346,2593,3629,2159,1082,4816,3705,811,3384,4816,13,2704,5287,841,1428	101
1114,958,1931,109,2593,1931,2178,5466,539,539,5218,5081,4816,2166,4951,1482,799,571,4814,839,935,4471	101
1390,3028,963,1191,1301,4745,2143,1675,1408,890	101
1413,1671,4284,820,4001,3138,2989,4447,5217,4447,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,5323,4996,4178,470,640,4236,491,5385,4215,1671,4254,3325,5217,890	101
11,89,4083,2429,4785,588,4836,1747,5408,3224,5385,4083,2429,5475,4509,3986,4985,3735,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,1765,4546,1210,2593,5418,4139,30,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,1318,2269,1318,3496,5405,2143,1210,3961,3518,4804,5385,4215,1671,4254,3325,5217,890	101
839,1092,2385,3684,4872,105,13,1959,5169,4073,4503,766,3629,1718,4972,1390,1770,4057,3705,182,5385,304,1119,3301,13	101
1071,642,4620,4896,3929,2309,1460,4774,1210,3986,5217,2637,3684,803,1583,2017,1033,37	101
1413,1671,4284,3822,5233,4859,3012,5218,5022,1396,5385,4215,1671,4985,3735,5217,890	101
3629,3694,4745,3705,8,292,2030,1912,1301,5385,2756,2012,5475,3518,1498,2762,1033,5385,2190,1498,3737,4454,37	101
1390,1217,1482,2584,4226,246,4692,2833,62,3518,1081,4686,2500,5385,2833,62,1498,227,2219,4620,144,5385,781,1742,1637,3089,4509,1041,1408	101
2071,4372,4048,1765,3028,3813,1536,5385,4985,3735,5217,4215,1671,890	101
1541,4050,2571,3592,1498,3518,1498,227,3418,1390,1217,4084,406,1718,2309,5475,4409,5233,890	101
1041,2890,1368,2122,4418,2530,1816,4699,4704,4754,1418,3330,5385,5329,4754,2819,4280,839,1092,4418,194	101
2043,4350,1210,1766,1503,2845,3491,2914,4102,3629,745,839,2228,109,3705,849,4452,1912,2207,1288,4284,5482	101
4951,4502,3379,1718,2143,1775,1238,5475,5218,1948,839,109,1498,789,3325,890	101
5050,2335,1812,4747,5475,3847,2606,5385,257,4745,921,4276,3847,2606,635,2017,5508,4327,5323,2890,257,4745,5385,5456,2429,2536,4891	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
2389,5521,89,1296,1210,2943,1301,5385,4215,772,4254,3325,4392,890	101
4716,1119,1764,2617,3737,1550,5454,745,890	101
3203,610,4485,4117,5475,4009,4447	101
4757,3770,3418,1959,5218,2218,1210,3986,606,948,3433,3684,3498,1626,4062,3822,4422,3684,2647,2824,2274,635,5374	101
839,4178,958,1040,548,5505,1390,4003,282,4850,4816,1381	101
5408,237,1415,3256,2678,891,4283,5385,5217,4215,1671,4542,890	101
246,789,3325,3518,4654,2429,5218,3770,5031,1541,821,4614,3592,112,109,635,2123,890	101
4195,4350,3212,4692,3461,1856,2833,62,3778,5385,3813,2620,4215,3089,4471,5051,5163,4254,682,5475,1731,1092,890	101
3596,4696,5389,5508,1217,4084,406,979,1290,42,2269,2946,3684,3344,1163,4617,820,3361,2269,1418	101
1413,1671,4284,820,4001,3138,2989,4447,5217,4447,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,769,1869,1645,552,470,5385,4985,3735,5217,4215,1671,890	101
1413,1671,5385,821,470,1470,4456,3806,821,470,5385,2577,647,4885,2631,1489,4716,4215,1671,890	101
1413,1671,4284,5218,2429,3822,1390,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,1295,227,3570,2528,57,4350,4215,5385,4985,3735,5217,4215,1671,890	101
4801,3970,2833,5031,5291,2833,5475,1356,614,1731,3799,5385,4836,4088,4215,3578,5291,2833,405,5113,3871,4254,682,5475,4418,3203,890	101
4985,3735,3710,2617,8,4745,1986,1238,890	101
1041,3325,4972,429,5475,1210,3986,3221,1156,1453,1041,2805,4178,2220,2481,4215,5385,1905,1498,2143,4139,37	101
1413,1671,5385,470,4434,4689,4689,272,3822,2164,5385,4985,3735,5217,4215,1671,890	101
1541,3778,4215,839,1092,958,359,3986,3558,4424,36,4749,547,3270,5051,979,5132,1802,4471,3592,3684,1290,2122,2539,1353,3913,2309,3969,4426,94	101
1236,3684,1413,3892,5172,3629,2924,533,1236,5476,4816,3705	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
1547,1118,227,3418,105,2833,4620,2179,1668,3292,1989,1470,2471,4350,2696,820,1510,1541,4350,4215,925,5218,2696,3592	101
1413,1671,4284,1929,4356,4088,4897,580,3342,1126,2122,3491,1413,4215,5385,4985,3735,5217,4215,1671,890	101
5522,5443,4896,3301,5061,246,789,3325,4471,4801,3881,5031,926,890	101
3629,2335,1812,2883,3705,227,5385,3597,1019,4261,5031,1213,4437,5475,1498,789,3325,3323,890	101
227,3418,1288,1506,1815,5113,1541,294,1775,1073,708,56,4703,2162,2782,3592,3885,2501,292,821,5461,3548,5100,222,4583,3688	101
2239,4471,979,2309,5049,5418,255,5161,1290,1569,5395,979,5346,5475,3947,5167,890	101
4951,4489,2830,227,5475,3929,2429,1498,5161,890	101
13,246,5508,1217,4854,614,5385,2373,1742,1290,1292,3205,944,4620,182,5385,4985,3735,4754,4509,5031,2561,2439,4617,4341,5385,5249,4326,2029,669,4266,5051,890	101
3266,4009,4447,5508,813,1917,5385,2593,4692,5218,1110	101
1537,2679,246,789,3325,3518,4090,4332,1071,450,4291,2572,4464,2282,2025,1537,112,4076,890	101
4972,3147,1766,2301,938,2143,5456,2143,1924,5072,890	101
3884,538,3362,294,4989,4055,5163,4130,1610,1224,4690,1912,5172,614,1340,3806,4471,2463,2269	101
1413,1671,4284,1747,3498,1356,3928,1965,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,4088,3089,1929,2248,5455,1126,2122,5385,4716,4215,1671,890	101
1413,1671,5385,5218,5022,1236,2833,5385,2228,2228,2228,4422,4620,3212,1489,4716,4215,1671,890	101
1042,2122,2224,925,112,1821,227,5454,3969,5163,1210,3986,2309,3769,2205,105,2901,821,2269,2915	101
2389,5521,89,1296,1210,2943,1301,5385,4215,772,4254,3325,4392,890	101
1413,1671,4284,2164,4854,3778,5418,5418,4854,2164,5385,4985,3735,5217,4215,1671,890	101
781,5475,1160,4982,3697,669,384,896,1620,1620,137,4106,1160,5219,2730,3884,538,1815,22,3301,2269,1418,3242,2756	101
4178,1809,3418,3969,1959,3813,1759,4773,4284,5212,5212,4692,5385,2373,5475,1959	101
1156,1301,4284,5458,227,5454,2346,1453,1156,5456,5385,4254,3325,5217,890	101
3822,2335,5218,162,5462,5218,809,4284,5458,331,89,4620,2995	101
2597,728,227,3418,839,1092,227,4489,3352,1515,1671,4686,896,4686,1620,1620,1541,227,3418,839,2038,359,2704,979,4374,5172,3592,1290,1929,42,5051,1728	101
1413,1671,1489,2164,2122,2164,1126,2702,3688,2164,1489,4215,1671,890	101
1413,1671,5385,470,4434,4689,4689,272,3822,2164,5385,4985,3735,5217,4215,1671,890	101
1390,1217,222,4421,2617,208,3344,222,3085,182,5385,926,2429,635,3518,3624,738,4692,4017,890	101
2239,4350,4894,3518,217,5385,2107,4859,144,246,3083,2160,255,1498,789,3325,2571,1160,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
5218,2678,2430,3028,1795,37,4254,3325,5217,890	101
728,5374,5454,722,2507,2597,246,1770,4057,2309,4471,1599,57,4284,1770,4057,246,3001,3684,4808,1290,1027,4360	101
246,3735,2373,1742,2282,3969,2802,4102,217,2112,3986,606	101
4829,3028,5218,3817,4377,5391,1397,2892,1795,5385,4215,1301,4985,3735,4392,890	101
5468,3409,1292,596,4896,952,5522,368,1535,3351,3684,1541,1210,1455,3518,112,3592,1210,3986,979,1290,1929,42,1126,4225,4177,2593,1934,979,1156	101
1413,1671,5385,470,4434,4689,4689,272,3822,2164,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,1027,5050,2164,2143,4434,5385,4985,3735,5217,4215,1671,890	101
5218,246,3735,144,5385,4985,3735,4437,5218	101
1674,5469,3629,613,2156,3689,433,3705,5385,4951,2282,2762,1455,1041,1408,37,5462,391,5389,11,5113,809,3518,2282,4319,5113,5385,3491,2914	101
2647,3822,614,5475,227,1105,839,1092,246,789,4471,2337,246,4360,4745,796,5475,2079,1949,5217,4179,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
5125,781,3118,3379,5475,2429,5385,2719,182,4306,5456,5125,4094,3118,3683,1506	101
1413,1671,4284,1453,1390,1210,3961,5307,4839,2600,5385,4254,3325,5217,4215,1671,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
1290,5183,5281,2143,1301,4108,3762,1498,1541,1156,1519,5050,4350,4434,5385,3624,1519,5050,5066,4434,3592,5385,1498,789,3325,2571,1160,890	101
1413,1671,4284,1747,1498,3028,4836,4471,1489,5282,5217,890	101
1413,1671,4284,1426,552,470,4434,4972,5385,4716,4215,1671,890	101
3884,538,2690,1583,409,4055,5163,4102,5218,2805,1541,771,1734,4050,13,3592,5475,1541,4724,771,4972,2450,1959,3592	101
1210,3986,105,3385,4620,613,1905,4261,1436,1210,3629,1453,1210,4090,529,3385,3705,841,1428,5385,1641,3207,5475,5429,1083,3518,5212	101
5183,5281,4108,3012,1541,3518,5451,4854,523,2617,4859,5372,5385,635,5451,2899,4028,1476,4447,2100,3592,1498,789,3325,2571,1160,890	101
4972,3418,292,2429,935,144,1815,1119,1156,1288,2890,227,1105,2498,3205,4965,4724,4582,979	101
5125,4353,4310,4224,4692,4254,3325,94,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,429,2481,5163,1318,1318,5163,1334,5385,4215,1671,4985,3735,5217,890	101
2239,27,655,2678,4502,255,3362,3211,4946,3892,178,2481,2756,4620,112,2824,4062,4284,5217,3892,178,3750,4457,2710,2190,1027,4620	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
2377,1390,5051,258,820,3361,2269,1418,821,5385,2166,4951,3885,2269,5502,4924,2040,2164,1543,4864,2973,4251,1526,4735	101
3629,4816,839,3729,3538,2164,2597,1292,3705,4620,2164,1292,1998,227,2164,1292,5462,3480,3491,4620,3480,809	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,3694,2806,3518,3270,5137,2806,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,1747,4215,3822,2920,4079,5385,4215,1671,4254,3325,5217,890	101
1041,2890,5050,5066,5475,3224,1217,3813,2337,5149,682,4139,1498,4972,890,1041,1405,3384,179,2593,4090,4332,4951,362,2782	101
3409,1519,4889,2269,5323,4125,1350,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
2481,4530,5072,3221,1498,2890,789,3325,1126,2122,890	101
1413,1671,4284,3928,3868,4571,1413,2220,4814,1455,5385,4254,3325,5217,4215,1671,890	101
1413,1301,4284,995,2753,357,227,89,1603,3913,4894,4653,5385,4215,1301,4254,3325,5217,5469,75,890	101
1160,4982,5475,4814,2229,714,1027,4119,969,5462,3418,3440,5283,5084,1998,3884,538,137,4106,1160,4130,1610,4690,1912,1912,5172,614,809	101
1368,1126,2107,1541,2511,3592,246,105,5475,811,2890,4003,3165,5385,4951,2762,1455,1498,1675,811,2890,4017,890	101
3205,4965,2429,839,4102,1327,5356,1843,2492,820,1567,2756	101
1413,1671,4284,1426,552,470,4434,4972,5385,4716,4215,1671,890	101
3629,4062,3418,5299,3292,3705,925,849,1405,1841,5475,4260,3147,4005,2523,1498,789,3325,890	101
3629,2335,1812,2883,3705,4747,3961,4932,2143,4133,4471,2037,2269,480,1959,4017,890	101
1413,1671,4284,4088,838,1929,222,5385,4215,1671,4254,3325,5217,890	101
3029,4350,4757,4215,1747,4692	101
3629,2335,1812,2883,3705,2572,847,1373,2572,11,89,4113,246,419,11,5385,246,3735,483,3518,4349,3770,2309,2308,4745,2572,2556,890	101
2335,1812,2883,4951,1718,1641,3207,5475,1381,1948,1498,1675,1948,890	101
1413,1671,4284,1828,5057,2309,4894,1390,823,3813,5385,4215,1671,4254,3325,5217,890	101
246,789,3325,2833,4003,4747,5374,2833,62,5475,1041,3325,2143,2798,890	101
5522,1770,2633,4057,1536,105,4102,4690,1912,1224,2232,3301,5163,11,11,5111,2890,2143,1770,2571,5475,105,109	101
4690,1912,1224,2232,1541,4972,4620,246,4972,3592,227,3986,3418,3440,3881,5469,1353,3647,1210,2593,979,4426,94,1219,979	101
137,942,1027,2552,4,4997,1178,1998,2122,5181,1148,4225,5462,4563,4050,3177,809	101
1413,1671,3445,14,3961,3688,4588,859,3470,2798,4412,4215,1671,890	101
1318,5163,1413,5475,105,3647,1742	101
5448,4691,5219,2179,4062,2513,1290,5385,4143,4145,5161,1081,2324,3813,758	101
4215,1671,4284,1426,62,5249,2571,1306,1148,1807,5385,4985,3735,5217,1413,1671,890	101
523,3173,2143,5218,3918,2476,3299,1498,2335,4434	101
1413,1671,1498,4284,769,272,1645,552,982,1413,2040,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,132,590,847,1778,1959,879,4655,5385,4215,1671,4985,3735,5217,890	101
1413,1671,4284,470,4215,2704,2833,1415,1455,5385,4985,3735,5217,4215,1671,890	101
3015,304,3710,1156,1041,3019,4582,4692,5385,2373,1718,182,745,5218,799,5385,1295,109,1498,2916,3418,2429,5051,4178,5475,890	101
1413,1671,4284,2430,1899,259,4756,2577,1156,4447,5385,4985,3735,5217,4215,1671,890	101
13,1959,2617,0,3089,15,350,1039,4284,5050,2373,4050,5475,5219,3187,5385,3518,5141,2702,4094,1191,1415	101
1413,1671,3445,2429,5163,3518,4958,3028,3028,1747,1747,5385,4254,3325,5217,4215,1671,890	101
1083,3624,2833,2179,1620,1620,1413,2002,3981,1931,841,1428,2219,4505,2219,4545,5475,4226,4108,2833,4084,3091,5299	101
227,547,2730,2760,3256,2567,2164,3778,2593,4626,1367,4620,5166,3684,2593,1160,1123,192,5385,4571,2035,2812,4251	101
4985,5167,227,3418,2432,1290,1119,3688,1295,430,5385,2309,3361,4471,4392,1732,4017,890	101
3303,1450,1390,5281,4284,4088,5522,4422,3466,405,2730,4894,3684,1929,2633,4059,4965,5219,4747	101
2389,5521,89,1296,1210,2943,1301,5385,4215,772,4254,3325,4392,890	101
1929,42,3418,3074,2309,1396,502,1074,3732,3174,3961,4418,5408,3684,5408,4461,5098,1697,4620,1647	101
4976,4050,1547,257,3292,2593,13,334,1290,5475,2571,3292,1498,789,3325,890	101
4001,2122,4010,2424,1210,2593,1766,1328,4187,839,1210,3986,1290,683,979,1156	101
2151,5098,3119,2696,1718,1240,4064,5475,1498,789,3325,890	101
1795,614,3029,821,5398,2164,227,5385,2429,1526,3570,1318,2017,272,2335,1489,2824,4747,3570,5458,3029,3503,1290,5385,1718,182,5218,1301,4985,3735,5217,890	101
4215,1671,4284,4062,2430,769,5466,3789,1236,3028,5385,4985,3735,5217,1413,1671,890	101
2164,3778,2593,90,4614,5375,4816,2228,1620,1620,4836,3986	101
2885,4188,1998,4972,1191,1620,1620,3969,1766,2854,4050,1547,179,2593,4724,4582	101
1224,1484,105,4916,3276,257,3647,312,1570,2756,3692,4880,3244,4854,2973,3059,1316,839,1092	101
3352,3418,849,1912,1912,1734,105,5172,820,182,4383,1828,4880,1290,1459,2876,5172,820,1702,1419,2201	101
4551,4088,1567,5355,4284,5412,4482,1541,4418,2530,1816,4471,3592,3727,4032,3684,3822,614,1390,3981,1554,896,839,1092,4418,194,3301,3208,3455	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
2389,1747,3677,3677,2101,3928,2425,5385,487,5218,1671,4254,3325,5217,890	101
2060,2648,3211,3297,5475,4796,1775,4178,4178,1718,2309,5385,246,3735,3910,1498,3750,2336,4692,2155,1079,5475,466,4842,890	101
3019,1455,2769,4009,3770,1175,150,1620,1620,3148,2236,1959,4536,4106,4178,4055,5163,13,2704,1428,356	101
4088,42,2060,5231,3076	101
1413,1671,5385,470,4434,4689,4689,272,3822,2164,5385,4985,3735,5217,4215,1671,890	101
2164,1126,3208,2511,2430,1396,5125,4765,4003,935,144,1815,2819,5113,979,4374	101
2335,1812,2883,4747,2572,2556,1583,5334,2450,3379,5475,1041,1408,1201,2429,5385,2401,2704,4545,2021,3089,2021,2617,4620,728,5385,3910,2143,1041,1408	101
4088,1450,4653,2991,3969,1766,1141,1591,4133,4461,1290,227,3418,1498,789,3325,682,5475,4894,2805,890	101
1413,1671,4284,27,1318,1641,3207,209,4350,5196,5385,4985,3735,5217,4215,1671,890	101
4530,4505,4747,1019,2107,1991,1396,4017,890	101
1191,133,606,3356,3684,4418,194,839,4531,1620,1620,2528,2464,2597,1210,3986,13,2704,979,1290,5266,2406,4426,3688	101
4254,3325,5050,4349,648,3040,2669,2501,1835,3362,4084,325,13,2704,3629,4647,1980,932,3774,3705,890	101
1541,3224,5422,4896,4350,257,3744,4982,4179,3592,5475,391,5389,4726,4471,1290,2309,2719,4471,4084,406,935,144,1815,4426,3688	101
1109,4551,5249,2571,1092,13,160,5385,4716,5217,1671,890	101
2500,2071,3138,4028,1290,2432,1547,227,2143,4094,2309,4593,1591,890	101
1413,1671,3445,2429,5163,3518,4958,3028,3028,1747,1747,5385,4254,3325,5217,4215,1671,890	101
4872,105,1210,3986,1959,397,1019,4800,1210,3986,13,2704,979,3018,4350,910,1210,2593,4238,2337,4800,5218,5172,614,4699,3702,1326,22,2269,2946	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
5508,1217,2164,3778,13,2704,841,1428	101
1210,3986,3351,5475,4635,2337,2973,4249,5385,1114,2043,5469,5475,2289,3689,2943,2704,5385,979,2432,73,73,5475,1210,3961,3428,3539	101
1413,1671,4284,3637,3637,3969,4745,5444,213,4808,5385,4254,3325,5217,4215,1671,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
246,3735,5057,5357,4050,5475,1541,2373,1959,1519,1401,2143,1035,4335,2040,5385,5218,4335,1498,4860,2040,487,5218,4335,5329,1498,4860,2040,3592,4471,2337,246,105,1301,5385,2190,3518,1498,3323,1301,75,890	101
3629,3019,2802,3705,1620,1620,1027,1148	101
2239,4535,5218,4434,255,5475,2351,3089,879,3702,5219	101
1436,1210,4007,4327,1210,3986,4017,890	101
1765,2784,5342,2071,67,1428,470,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,1126,4088,2122,1929,2143,2164,5385,2164,4854,4854,5385,4716,4215,1671,890	101
1390,2429,246,789,3325,4110,1498,1541,168,1413,3813,4692,5218,2890,4142,3592,669,182,635,2995,4692,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
4215,1671,4284,1426,62,5249,2571,1306,1148,1807,5385,4985,3735,5217,1413,1671,890	101
1210,3961,4350,369,3684,140,4880,369,1519	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
246,789,3325,2640,839,839,1166,1019,2107,5456,2143,5218,2890,1295,109,635,4754,745,1236,5385,5448,227,839,839,1166,483,1292,2043,1156,2432,2640,3012,109,847,1176,2155,4057,890	101
3208,3211,2986,2324,1204,31,2753,37,5125,2143,4133,1817,4653,1618,2382,5475,4485,610,2429,144	101
2633,89,3109,1931,3375,4836,4897,1931,5169,5172,1931,410,1143,3356,1931,1583,4070,4792,3418,2593,2164,3778,841,1428	101
1413,1671,4284,769,154,3028,4686,3518,4421,1126,2122,4088,1929,1329,4254,3325,5217,4215,1671,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
410,3166,4009,1210,3986,841,1428	101
1290,5009,4502,227,3982,2151,4489,150,3684,3806,5009,4502,5475,134,4588	101
1413,1671,4284,1723,3873,826,137,5385,5097,2762,5106,391,5385,4985,3735,5217,4215,1671,890	101
1413,1671,5385,1126,5068,4178,2122,3813,3264,5385,4088,1676,1929,1883,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,1413,4078,246,4215,4078,5385,4985,3735,5217,4215,1671,890	101
847,1259,5385,1498,1905,4842,5475,1959,1887,3518,4686,359,37,847,1259,5233,4418,529,3744,5385,1519,3028,1217,1217,4418,194	101
2670,4139,4745,2943,2429,3089,5217,1671,5385,1413,1671,4284,3028,3707,1390,2040,638,1714,2725,5385,4215,1671,890	101
5283,2500,5375,5385,207,4088,5236,4485,5475,1905,1547,3778,2316,4985,3735,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
4951,1959,4747,1526,208,5475,109,2593,2143,1675,1408,890	101
4985,3735,5217,3629,2122,1482,2756,3705,227,2335,845,4807,4509,2442,2774,2228,4502,890	101
4215,1671,4284,2899,1545,4686,5408,1781,5396,4603,1489,4254,3325,5217,1413,1671,890	101
2648,1099,5466,4668,4102,1099,2854,3868,4602,1541,2457,5039,222,3592	101
1083,4088,4068,1929,5475,728,3418,2756,3692,3297,5385,5031,4692,4723,2164,5385,2719,745,1541,4069,1540,3592,37	101
1413,1671,4284,4540,3518,4754,5456,2143,5000,5385,4215,1671,4254,3325,5217,890	101
4872,105,13,1959,2572,2316,4846,5475,109,4254,3325,682,890,4724,771,3778,3932,4985,3735,890	101
4215,1671,4284,3382,698,580,580,2753,2653,1318,1329,4716,1413,1671	101
1413,1671,4284,2389,1747,3677,3677,2101,3928,2425,5385,4985,3735,5217,4215,1671,890	101
5218,2678,2430,3028,1795,37,4254,3325,5217,890	101
2143,1675,1408,5244,5244,3683,109,1019,2107,1698,2429,4487,669,160,4215,5475,1770,1301,890	101
13,246,5218,2890,728,3688,5385,4985,3735,573,4626,2337,5218,2890,3205,4965,3969,1959,890	101
2373,3418,2647,2309,4579,3918,227,5385,5031,1213,1675,2890,1869,3264,1732,3207,557,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
1455,4620,3868,4614,4007,1175,1498,789,3325,890,2060,4745,1290,1455,3356,1292,227,1583,2647,1506,3710,5031,37	101
